path1,path2,label
data\test\邓石如\孔-六体-清-邓石如-23.png,data\test\邓石如\莫-隶-清-邓石如-92062.png,1
data\test\吴大澂\刻-六体-清-吴大澂-5.png,data\test\米芾\緇-行-宋-米芾-73715.png,0
data\test\单晓天\浙-六体-现代-单晓天-9.png,data\test\单晓天\盗-六体-现代-单晓天-15.png,1
data\test\米芾\即-行-宋-米芾-38134.png,data\test\吴大澂\寡-六体-清-吴大澂-7.png,0
data\test\吴大澂\田-六体-清-吴大澂-23.png,data\test\吴大澂\揭-六体-清-吴大澂-1.png,1
data\test\黄庭坚\惡-楷-宋-黄庭坚-99247.png,data\test\何绍基\忠-六体-清-何绍基-19.png,0
data\test\米芾\老-行-宋-米芾-79251.png,data\test\米芾\漫-行-宋-米芾-32751.png,1
data\test\黄庭坚\得-行-宋-黄庭坚-93332.png,data\test\米芾\雙-行-宋-米芾-141044.png,0
data\test\颜真卿\刑-行-唐-颜真卿-30575.png,data\test\颜真卿\斬-行-唐-颜真卿-4725.png,1
data\test\邓石如\民-隶-清-邓石如-23709.png,data\test\吴大澂\丑-篆-清-吴大澂-3344.png,0
data\test\吴叡\既-隶-元-吴叡-327.png,data\test\吴叡\隆-隶-元-吴叡-139258.png,1
data\test\米芾\旭-六体-宋-米芾-8.png,data\test\黄庭坚\腸-草-宋-黄庭坚-84907.png,0
data\test\单晓天\侗-六体-现代-单晓天-3.png,data\test\单晓天\隅-六体-现代-单晓天-14.png,1
data\test\单晓天\吼-六体-现代-单晓天-3.png,data\test\黄庭坚\或-行-宋-黄庭坚-2514.png,0
data\test\颜真卿\猶-楷-唐-颜真卿-42716.png,data\test\颜真卿\孫-楷-唐-颜真卿-69112.png,1
data\test\吴叡\掲-隶-元-吴叡-7361.png,data\test\黄庭坚\空-草-宋-黄庭坚-65291.png,0
data\test\何绍基\側-楷-清-何绍基-21452.png,data\test\何绍基\揖-六体-清-何绍基-6.png,1
data\test\单晓天\丐-六体-现代-单晓天-3.png,data\test\米芾\别-草-宋-米芾-31259.png,0
data\test\吴大澂\旨-六体-清-吴大澂-10.png,data\test\吴大澂\箕-篆-清-吴大澂-68140.png,1
data\test\吴叡\歳-篆-元-吴叡-20294.png,data\test\颜真卿\與-行-唐-颜真卿-87687.png,0
data\test\颜真卿\歸-楷-唐-颜真卿-20594.png,data\test\颜真卿\徙-楷-唐-颜真卿-93453.png,1
data\test\吴叡\棠-篆-元-吴叡-14097.png,data\test\何绍基\狼-六体-清-何绍基-10.png,0
data\test\邓石如\余-六体-清-邓石如-23.png,data\test\邓石如\陔-六体-清-邓石如-4.png,1
data\test\黄庭坚\礻-草-宋-黄庭坚-60645.png,data\test\邓石如\违-六体-清-邓石如-12.png,0
data\test\黄庭坚\東-行-宋-黄庭坚-10849.png,data\test\黄庭坚\忘-行-宋-黄庭坚-95810.png,1
data\test\单晓天\峋-六体-现代-单晓天-3.png,data\test\吴大澂\畔-六体-清-吴大澂-1.png,0
data\test\单晓天\嫉-六体-现代-单晓天-4.png,data\test\单晓天\壬-六体-现代-单晓天-25.png,1
data\test\单晓天\紊-六体-现代-单晓天-4.png,data\test\黄庭坚\今-行-宋-黄庭坚-14667.png,0
data\test\颜真卿\遠-行-唐-颜真卿-125622.png,data\test\颜真卿\彝-行-唐-颜真卿-91299.png,1
data\test\颜真卿\壁-楷-唐-颜真卿-57569.png,data\test\何绍基\耿-六体-清-何绍基-17.png,0
data\test\邓石如\苐-隶-清-邓石如-89929.png,data\test\邓石如\而-隶-清-邓石如-80804.png,1
data\test\颜真卿\齋-楷-唐-颜真卿-160368.png,data\test\单晓天\禺-六体-现代-单晓天-4.png,0
data\test\吴叡\躬-篆-元-吴叡-118765.png,data\test\吴叡\虧-隶-元-吴叡-98149.png,1
data\test\邓石如\行-隶-清-邓石如-100973.png,data\test\吴大澂\彞-篆-清-吴大澂-91823.png,0
data\test\吴叡\都-隶-元-吴叡-128714.png,data\test\吴叡\令-隶-元-吴叡-15478.png,1
data\test\邓石如\物-六体-清-邓石如-22.png,data\test\何绍基\孔-行-清-何绍基-68050.png,0
data\test\邓石如\每-六体-清-邓石如-15.png,data\test\邓石如\及-六体-清-邓石如-19.png,1
data\test\邓石如\芳-六体-清-邓石如-6.png,data\test\颜真卿\任-楷-唐-颜真卿-16069.png,0
data\test\米芾\縁-行-宋-米芾-74310.png,data\test\米芾\烝-行-宋-米芾-36419.png,1
data\test\米芾\輿-行-宋-米芾-120443.png,data\test\颜真卿\渺-楷-唐-颜真卿-30921.png,0
data\test\吴叡\筵-篆-元-吴叡-68006.png,data\test\吴叡\歡-篆-元-吴叡-18809.png,1
data\test\邓石如\七-六体-清-邓石如-13.png,data\test\颜真卿\保-楷-唐-颜真卿-19906.png,0
data\test\何绍基\嗟-六体-清-何绍基-10.png,data\test\何绍基\狂-六体-清-何绍基-11.png,1
data\test\吴叡\而-隶-元-吴叡-80796.png,data\test\单晓天\胡-六体-现代-单晓天-24.png,0
data\test\吴大澂\聚-六体-清-吴大澂-10.png,data\test\吴大澂\随-六体-清-吴大澂-4.png,1
data\test\米芾\夲-行-宋-米芾-61772.png,data\test\颜真卿\鐸-楷-唐-颜真卿-135040.png,0
data\test\单晓天\耳-六体-现代-单晓天-28.png,data\test\单晓天\泥-六体-现代-单晓天-12.png,1
data\test\吴叡\苗-隶-元-吴叡-90014.png,data\test\邓石如\班-六体-清-邓石如-9.png,0
data\test\吴大澂\炙-六体-清-吴大澂-8.png,data\test\吴大澂\辱-篆-清-吴大澂-122037.png,1
data\test\何绍基\禾-六体-清-何绍基-27.png,data\test\单晓天\冷-六体-现代-单晓天-8.png,0
data\test\何绍基\菰-六体-清-何绍基-16.png,data\test\何绍基\興-隶-清-何绍基-87812.png,1
data\test\吴大澂\满-六体-清-吴大澂-4.png,data\test\单晓天\夸-六体-现代-单晓天-7.png,0
data\test\黄庭坚\圗-草-宋-黄庭坚-53851.png,data\test\黄庭坚\當-草-宋-黄庭坚-50331.png,1
data\test\吴叡\渠-篆-元-吴叡-30546.png,data\test\米芾\吟-行-宋-米芾-45363.png,0
data\test\颜真卿\之-楷-唐-颜真卿-6877.png,data\test\颜真卿\深-行-唐-颜真卿-29707.png,1
data\test\吴大澂\革-篆-清-吴大澂-144145.png,data\test\单晓天\彩-六体-现代-单晓天-8.png,0
data\test\吴大澂\沽-六体-清-吴大澂-6.png,data\test\吴大澂\聚-六体-清-吴大澂-10.png,1
data\test\吴大澂\士-篆-清-吴大澂-57936.png,data\test\单晓天\吹-六体-现代-单晓天-22.png,0
data\test\吴叡\狐-隶-元-吴叡-42135.png,data\test\吴叡\爲-隶-元-吴叡-39736.png,1
data\test\何绍基\耀-六体-清-何绍基-17.png,data\test\单晓天\髓-六体-现代-单晓天-4.png,0
data\test\颜真卿\聯-楷-唐-颜真卿-82022.png,data\test\颜真卿\綸-楷-唐-颜真卿-73544.png,1
data\test\何绍基\習-篆-清-何绍基-78369.png,data\test\米芾\愛-行-宋-米芾-99914.png,0
data\test\吴叡\棄-隶-元-吴叡-13880.png,data\test\吴叡\鳥-篆-元-吴叡-155133.png,1
data\test\吴大澂\泥-六体-清-吴大澂-1.png,data\test\米芾\与-行-宋-米芾-3185.png,0
data\test\黄庭坚\小-行-宋-黄庭坚-76244.png,data\test\黄庭坚\倒-六体-宋-黄庭坚-17.png,1
data\test\吴大澂\虖-篆-清-吴大澂-97555.png,data\test\单晓天\魔-六体-现代-单晓天-4.png,0
data\test\吴大澂\雨-篆-清-吴大澂-141604.png,data\test\吴大澂\芸-六体-清-吴大澂-1.png,1
data\test\米芾\宫-行-宋-米芾-71937.png,data\test\单晓天\猷-六体-现代-单晓天-18.png,0
data\test\吴叡\鮮-隶-元-吴叡-154402.png,data\test\吴叡\舉-隶-元-吴叡-87926.png,1
data\test\何绍基\書-行-清-何绍基-6727.png,data\test\吴大澂\呂-篆-清-吴大澂-46293.png,0
data\test\吴大澂\切-六体-清-吴大澂-2.png,data\test\吴大澂\奚-六体-清-吴大澂-11.png,1
data\test\米芾\語-行-宋-米芾-108364.png,data\test\单晓天\焦-六体-现代-单晓天-13.png,0
data\test\单晓天\苻-六体-现代-单晓天-4.png,data\test\单晓天\育-六体-现代-单晓天-23.png,1
data\test\单晓天\祺-六体-现代-单晓天-10.png,data\test\颜真卿\頮-楷-唐-颜真卿-146261.png,0
data\test\米芾\芾-草-宋-米芾-89894.png,data\test\米芾\陽-行-宋-米芾-139073.png,1
data\test\单晓天\咎-六体-现代-单晓天-17.png,data\test\邓石如\燥-六体-清-邓石如-2.png,0
data\test\吴大澂\引-六体-清-吴大澂-4.png,data\test\吴大澂\北-六体-清-吴大澂-13.png,1
data\test\颜真卿\偃-楷-唐-颜真卿-21077.png,data\test\吴叡\揆-隶-元-吴叡-7462.png,0
data\test\邓石如\央-六体-清-邓石如-16.png,data\test\邓石如\意-六体-清-邓石如-8.png,1
data\test\吴叡\射-篆-元-吴叡-75210.png,data\test\米芾\彭-行-宋-米芾-92212.png,0
data\test\单晓天\寓-六体-现代-单晓天-15.png,data\test\单晓天\版-六体-现代-单晓天-7.png,1
data\test\吴叡\逐-篆-元-吴叡-123514.png,data\test\何绍基\璧-六体-清-何绍基-16.png,0
data\test\吴叡\聚-篆-元-吴叡-81794.png,data\test\吴叡\淡-篆-元-吴叡-29370.png,1
data\test\米芾\荒-行-宋-米芾-91457.png,data\test\何绍基\留-行-清-何绍基-49472.png,0
data\test\颜真卿\苟-行-唐-颜真卿-90138.png,data\test\颜真卿\和-楷-唐-颜真卿-47530.png,1
data\test\单晓天\哦-六体-现代-单晓天-3.png,data\test\颜真卿\戡-楷-唐-颜真卿-2744.png,0
data\test\邓石如\康-六体-清-邓石如-22.png,data\test\邓石如\慕-六体-清-邓石如-7.png,1
data\test\何绍基\汁-行-清-何绍基-24811.png,data\test\单晓天\玖-六体-现代-单晓天-4.png,0
data\test\邓石如\班-六体-清-邓石如-13.png,data\test\邓石如\七-六体-清-邓石如-13.png,1
data\test\单晓天\舛-六体-现代-单晓天-9.png,data\test\米芾\支-六体-宋-米芾-20.png,0
data\test\颜真卿\猶-楷-唐-颜真卿-42716.png,data\test\颜真卿\道-楷-唐-颜真卿-125175.png,1
data\test\何绍基\仙-楷-清-何绍基-15062.png,data\test\邓石如\寡-隶-清-邓石如-73952.png,0
data\test\黄庭坚\道-行-宋-黄庭坚-125199.png,data\test\黄庭坚\俾-楷-宋-黄庭坚-20371.png,1
data\test\吴大澂\旦-篆-清-吴大澂-1208.png,data\test\吴叡\達-篆-元-吴叡-125251.png,0
data\test\邓石如\峰-六体-清-邓石如-10.png,data\test\邓石如\歲-隶-清-邓石如-20153.png,1
data\test\吴大澂\虖-篆-清-吴大澂-97555.png,data\test\黄庭坚\慧-六体-宋-黄庭坚-22.png,0
data\test\颜真卿\戊-行-唐-颜真卿-1253.png,data\test\颜真卿\號-楷-唐-颜真卿-97984.png,1
data\test\邓石如\臣-六体-清-邓石如-17.png,data\test\颜真卿\頌-楷-唐-颜真卿-145758.png,0
data\test\黄庭坚\禝-楷-宋-黄庭坚-62279.png,data\test\黄庭坚\廉-行-宋-黄庭坚-87158.png,1
data\test\邓石如\形-六体-清-邓石如-5.png,data\test\吴大澂\怪-六体-清-吴大澂-1.png,0
data\test\邓石如\少-隶-清-邓石如-76495.png,data\test\邓石如\妄-六体-清-邓石如-11.png,1
data\test\何绍基\主-六体-清-何绍基-22.png,data\test\吴大澂\菲-六体-清-吴大澂-1.png,0
data\test\颜真卿\彝-行-唐-颜真卿-91299.png,data\test\颜真卿\状-行-唐-颜真卿-41904.png,1
data\test\何绍基\炎-六体-清-何绍基-4.png,data\test\黄庭坚\紫-草-宋-黄庭坚-71620.png,0
data\test\单晓天\逢-六体-现代-单晓天-27.png,data\test\单晓天\吻-六体-现代-单晓天-3.png,1
data\test\吴叡\㤅-篆-元-吴叡-164843.png,data\test\吴大澂\虛-篆-清-吴大澂-97760.png,0
data\test\米芾\慶-行-宋-米芾-100959.png,data\test\米芾\九-行-宋-米芾-8191.png,1
data\test\米芾\推-楷-宋-米芾-7265.png,data\test\吴大澂\益-六体-清-吴大澂-12.png,0
data\test\单晓天\啻-六体-现代-单晓天-10.png,data\test\单晓天\徘-六体-现代-单晓天-6.png,1
data\test\邓石如\霄-六体-清-邓石如-2.png,data\test\黄庭坚\妝-草-宋-黄庭坚-64137.png,0
data\test\何绍基\看-隶-清-何绍基-56362.png,data\test\何绍基\李-行-清-何绍基-10222.png,1
data\test\何绍基\納-行-清-何绍基-70868.png,data\test\单晓天\拭-六体-现代-单晓天-3.png,0
data\test\米芾\閑-行-宋-米芾-136333.png,data\test\米芾\抨-行-宋-米芾-4975.png,1
data\test\单晓天\温-六体-现代-单晓天-17.png,data\test\颜真卿\厚-楷-唐-颜真卿-38788.png,0
data\test\何绍基\陽-行-清-何绍基-139086.png,data\test\何绍基\然-隶-清-何绍基-37366.png,1
data\test\黄庭坚\釣-楷-宋-黄庭坚-131986.png,data\test\米芾\剛-楷-宋-米芾-32193.png,0
data\test\何绍基\石-行-清-何绍基-59113.png,data\test\何绍基\直-六体-清-何绍基-30.png,1
data\test\黄庭坚\牛-六体-宋-黄庭坚-29.png,data\test\米芾\妨-行-宋-米芾-64236.png,0
data\test\黄庭坚\强-行-宋-黄庭坚-90100.png,data\test\黄庭坚\荷-行-宋-黄庭坚-91586.png,1
data\test\黄庭坚\尚-草-宋-黄庭坚-77110.png,data\test\邓石如\而-隶-清-邓石如-80804.png,0
data\test\吴叡\蕩-隶-元-吴叡-95429.png,data\test\吴叡\成-隶-元-吴叡-1761.png,1
data\test\何绍基\嵯-六体-清-何绍基-4.png,data\test\单晓天\鞘-六体-现代-单晓天-4.png,0
data\test\米芾\鑒-行-宋-米芾-135232.png,data\test\米芾\前-行-宋-米芾-32074.png,1
data\test\单晓天\浪-六体-现代-单晓天-17.png,data\test\吴叡\戸-篆-元-吴叡-3214.png,0
data\test\吴叡\絶-隶-元-吴叡-72774.png,data\test\吴叡\摇-隶-元-吴叡-352.png,1
data\test\吴大澂\从-六体-清-吴大澂-9.png,data\test\邓石如\岐-隶-清-邓石如-79277.png,0
data\test\何绍基\原-六体-清-何绍基-26.png,data\test\何绍基\苦-行-清-何绍基-90469.png,1
data\test\何绍基\從-隶-清-何绍基-93687.png,data\test\吴大澂\閉-篆-清-吴大澂-136100.png,0
data\test\颜真卿\楚-楷-唐-颜真卿-14992.png,data\test\颜真卿\質-楷-唐-颜真卿-115333.png,1
data\test\黄庭坚\為-行-宋-黄庭坚-36114.png,data\test\何绍基\萬-隶-清-何绍基-93215.png,0
data\test\吴叡\百-篆-元-吴叡-53222.png,data\test\吴叡\傷-隶-元-吴叡-22163.png,1
data\test\黄庭坚\常-楷-宋-黄庭坚-84218.png,data\test\单晓天\毓-六体-现代-单晓天-13.png,0
data\test\米芾\芾-六体-宋-米芾-7.png,data\test\米芾\意-草-宋-米芾-99742.png,1
data\test\黄庭坚\可-草-宋-黄庭坚-42609.png,data\test\颜真卿\差-行-唐-颜真卿-81949.png,0
data\test\颜真卿\田-行-唐-颜真卿-湖州帖-69.png,data\test\颜真卿\壯-楷-唐-颜真卿-58283.png,1
data\test\米芾\与-行-宋-米芾-3185.png,data\test\何绍基\耿-六体-清-何绍基-17.png,0
data\test\单晓天\阡-六体-现代-单晓天-5.png,data\test\单晓天\洲-六体-现代-单晓天-6.png,1
data\test\颜真卿\曽-楷-唐-颜真卿-6945.png,data\test\黄庭坚\拍-六体-宋-黄庭坚-12.png,0
data\test\吴叡\知-隶-元-吴叡-58615.png,data\test\吴叡\揭-隶-元-吴叡-7750.png,1
data\test\单晓天\犬-六体-现代-单晓天-24.png,data\test\吴叡\薜-隶-元-吴叡-95843.png,0
data\test\吴叡\蔽-隶-元-吴叡-95179.png,data\test\吴叡\紛-隶-元-吴叡-71142.png,1
data\test\米芾\次-行-宋-米芾-18053.png,data\test\何绍基\道-隶-清-何绍基-125141.png,0
data\test\米芾\支-六体-宋-米芾-20.png,data\test\米芾\翩-行-宋-米芾-78721.png,1
data\test\颜真卿\樹-楷-唐-颜真卿-16814.png,data\test\米芾\長-行-宋-米芾-135749.png,0
data\test\颜真卿\已-行-唐-颜真卿-82307.png,data\test\颜真卿\敵-行-唐-颜真卿-3542.png,1
data\test\吴大澂\督-六体-清-吴大澂-8.png,data\test\吴叡\衡-隶-元-吴叡-101526.png,0
data\test\米芾\看-行-宋-米芾-56369.png,data\test\米芾\業-草-宋-米芾-15249.png,1
data\test\吴大澂\桃-六体-清-吴大澂-6.png,data\test\何绍基\瑾-六体-清-何绍基-8.png,0
data\test\吴叡\樓-篆-元-吴叡-16516.png,data\test\吴叡\嫡-篆-元-吴叡-66855.png,1
data\test\颜真卿\侶-楷-唐-颜真卿-19280.png,data\test\单晓天\版-六体-现代-单晓天-7.png,0
data\test\吴大澂\士-篆-清-吴大澂-57936.png,data\test\吴大澂\沮-六体-清-吴大澂-3.png,1
data\test\单晓天\秒-六体-现代-单晓天-3.png,data\test\吴大澂\福-六体-清-吴大澂-28.png,0
data\test\邓石如\華-隶-清-邓石如-92567.png,data\test\邓石如\容-六体-清-邓石如-27.png,1
data\test\吴叡\授-隶-元-吴叡-6866.png,data\test\颜真卿\射-行-唐-颜真卿-75274.png,0
data\test\邓石如\士-六体-清-邓石如-11.png,data\test\邓石如\宋-六体-清-邓石如-23.png,1
data\test\吴叡\璿-篆-元-吴叡-46379.png,data\test\邓石如\民-隶-清-邓石如-23709.png,0
data\test\吴大澂\清-篆-清-吴大澂-30161.png,data\test\吴大澂\門-篆-清-吴大澂-135883.png,1
data\test\吴叡\辯-篆-元-吴叡-121805.png,data\test\邓石如\怖-六体-清-邓石如-3.png,0
data\test\吴大澂\龔-篆-清-吴大澂-161000.png,data\test\吴大澂\雉-六体-清-吴大澂-14.png,1
data\test\米芾\知-行-宋-米芾-58675.png,data\test\何绍基\思-行-清-何绍基-96586.png,0
data\test\单晓天\李-六体-现代-单晓天-21.png,data\test\单晓天\晤-六体-现代-单晓天-5.png,1
data\test\颜真卿\章-楷-唐-颜真卿-66468.png,data\test\单晓天\致-六体-现代-单晓天-17.png,0
data\test\何绍基\由-六体-清-何绍基-17.png,data\test\何绍基\禾-六体-清-何绍基-27.png,1
data\test\吴大澂\督-六体-清-吴大澂-14.png,data\test\黄庭坚\辱-草-宋-黄庭坚-122077.png,0
data\test\吴叡\蕪-隶-元-吴叡-95469.png,data\test\吴叡\田-篆-元-吴叡-48232.png,1
data\test\单晓天\隽-六体-现代-单晓天-6.png,data\test\邓石如\寒-隶-清-邓石如-73463.png,0
data\test\米芾\稟-行-宋-米芾-64143.png,data\test\米芾\爲-行-宋-米芾-39823.png,1
data\test\吴叡\列-隶-元-吴叡-30656.png,data\test\米芾\春-行-宋-米芾-3036.png,0
data\test\吴大澂\縻-六体-清-吴大澂-5.png,data\test\吴大澂\奉-篆-清-吴大澂-62125.png,1
data\test\颜真卿\綸-楷-唐-颜真卿-73544.png,data\test\邓石如\奢-六体-清-邓石如-9.png,0
data\test\吴叡\績-隶-元-吴叡-74988.png,data\test\吴叡\路-隶-元-吴叡-117491.png,1
data\test\吴大澂\桐-篆-清-吴大澂-13085.png,data\test\邓石如\猷-六体-清-邓石如-15.png,0
data\test\黄庭坚\筵-行-宋-黄庭坚-68016.png,data\test\黄庭坚\怒-草-宋-黄庭坚-96346.png,1
data\test\何绍基\狩-隶-清-何绍基-42295.png,data\test\颜真卿\厭-行-唐-颜真卿-39068.png,0
data\test\何绍基\飛-行-清-何绍基-147754.png,data\test\何绍基\冶-行-清-何绍基-29113.png,1
data\test\何绍基\疆-六体-清-何绍基-30.png,data\test\黄庭坚\叔-篆-宋-黄庭坚-40831.png,0
data\test\邓石如\知-六体-清-邓石如-9.png,data\test\邓石如\鬻-隶-清-邓石如-153429.png,1
data\test\颜真卿\寮-行-唐-颜真卿-74542.png,data\test\吴叡\洪-篆-元-吴叡-27711.png,0
data\test\吴大澂\周-篆-清-吴大澂-46813.png,data\test\吴大澂\聚-六体-清-吴大澂-10.png,1
data\test\颜真卿\體-楷-唐-颜真卿-152007.png,data\test\吴叡\蒙-篆-元-吴叡-94074.png,0
data\test\吴叡\髮-篆-元-吴叡-152738.png,data\test\吴叡\化-隶-元-吴叡-34831.png,1
data\test\黄庭坚\別-草-宋-黄庭坚-31012.png,data\test\米芾\聲-行-宋-米芾-82121.png,0
data\test\邓石如\鼠-六体-清-邓石如-12.png,data\test\邓石如\聲-隶-清-邓石如-82088.png,1
data\test\颜真卿\渐-六体-唐-颜真卿-17.png,data\test\黄庭坚\霞-六体-宋-黄庭坚-29.png,0
data\test\米芾\寄-行-宋-米芾-72891.png,data\test\米芾\九-行-宋-米芾-8190.png,1
data\test\何绍基\畋-六体-清-何绍基-5.png,data\test\米芾\模-行-宋-米芾-16659.png,0
data\test\邓石如\北-六体-清-邓石如-20.png,data\test\邓石如\勤-六体-清-邓石如-13.png,1
data\test\何绍基\癸-隶-清-何绍基-52540.png,data\test\米芾\自-行-宋-米芾-86567.png,0
data\test\何绍基\於-楷-清-何绍基-5988.png,data\test\何绍基\祐-行-清-何绍基-61045.png,1
